"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
6325176;26;6;32;"ARGENTINA ";5176;51760101;6;2;1;0;"Reading/Language              ";21;235,744235588972;2,4317517954689;40;2;1;17;8;1;0;0;1;1;30;0;0;0;0;3;1;;;;;0;0;0;0;0;0;1;3;0;6;1;5;3;4;3;3;3;4;2;3;3;3;3;3;4;1;3;3;5;3;6;6;6;6;6;2;2;3;3;2;2;3;6;6;6;6;6;3;4;4;4;3;4;4;3;4;4;2;2;2;2;1;1;3;3;3;2;2;3;3;3;2;3;3;2;2;2;3;3;4;2;3;3;3;2;2;2;3;4;2;-1,7636;-1,3752;-0,4197;;0;3;1;;0;"15-06-2015"
6325210;26;6;32;"ARGENTINA ";5210;52100101;6;2;1;0;"Science and Reading/Language  ";29;33,8685137696753;0,349360903622976;43;2;1;17;15;1;0;1;1;1;23;1;1;1;1;3;1;3;2;1;3;0;0;0;0;0;0;1;3;0;6;0;;2;3;3;3;3;4;2;3;3;3;3;2;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;3;2;3;3;3;2;3;3;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;2;3;2;2;2;3;3;-0,4127;-0,604;-0,6937;1;0;3;1;0;0;"15-06-2015"
6326001;26;6;32;"ARGENTINA ";6001;60010101;2;1;2;0;"Mathematics, Science and Readi";27;403,333333333333;4,16046888720476;47;1;1;23;9;1;1;1;1;1;25;0;0;0;0;3;1;1;2;1;2;0;0;0;0;0;1;0;;0;6;1;3;2;4;2;2;4;3;2;4;3;4;4;3;2;2;4;4;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;;;;;;;1;1;1;1;4;4;4;2;4;3;;;;;;;;;;;;;;;;;;;;;;;1,3526;;;1;0;3;1;0;0;"15-06-2015"
6326002;26;6;32;"ARGENTINA ";6002;60020101;2;1;1;0;"Reading/Language              ";21;4,76377952755906;0,049139396305568;49;2;1;26;12;1;0;0;2;1;15;0;0;1;0;5;1;2;3;1;2;0;0;1;0;0;1;0;3;;6;;;1;4;1;4;3;3;2;3;4;4;4;2;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;1;1;;1;4;4;4;2;4;4;3;3;4;4;2;4;4;4;3;4;4;4;4;4;4;3;4;2;2;2;2;2;1,5907;0,6704;-1,0002;1;0;5;1;1;1;"15-06-2015"
6326003;26;6;32;"ARGENTINA ";6003;60030101;3;1;1;0;"Reading/Language              ";21;246,563175356214;2,54335145404944;36;2;1;10;8;1;0;0;3;2;40;1;0;0;0;3;1;3;2;1;2;0;0;1;1;1;0;0;1;0;6;1;2;1;3;2;3;2;1;2;2;3;3;3;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;3;3;3;3;3;2;3;3;2;2;3;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;1;3;3;3;1;-1,7407;-0,604;-0,541;1;1;3;1;0;1;"15-06-2015"
6326004;26;6;32;"ARGENTINA ";6004;60040101;3;1;1;0;"Mathematics, Science and Readi";27;246,563175356214;2,54335145404944;42;2;1;14;8;1;1;1;3;1;40;1;0;0;0;3;1;1;2;1;2;0;0;1;0;0;1;0;4;1;2;1;3;1;3;3;3;2;4;2;3;4;3;3;2;1;1;3;4;3;3;6;6;6;6;6;2;3;2;3;2;4;1;;;;;;4;4;4;5;4;4;4;3;3;4;3;2;1;1;1;4;3;4;1;3;3;3;3;3;4;1;3;3;3;3;3;3;3;3;3;4;3;3;4;4;4;4;4;0,5993;-0,1009;1,1274;1;1;3;1;0;1;"15-06-2015"
6326005;26;6;32;"ARGENTINA ";6005;60050101;3;1;1;0;"Mathematics, Science and Readi";27;246,563175356214;2,54335145404944;26;2;1;1;1;1;1;1;1;3;25;0;0;0;0;3;1;3;3;1;2;0;0;1;1;0;1;0;4;0;6;0;;2;4;3;3;3;3;2;3;4;3;2;2;2;1;3;3;3;1;3;2;2;2;3;2;3;2;2;2;3;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;2;2;2;2;1;2;2;3;3;3;2;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;-1,7522;-0,1009;0,6395;1;0;3;1;1;1;"15-06-2015"
6326006;26;6;32;"ARGENTINA ";6006;60060101;3;1;1;0;"Reading/Language              ";21;249,355834424706;2,5721583247115;44;2;1;24;3;1;0;0;1;1;25;1;0;0;0;3;1;3;3;1;3;0;0;1;0;0;1;0;1;1;3;0;;2;3;2;3;2;4;3;3;4;4;4;3;1;2;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;4;3;3;2;2;1;1;3;3;4;2;3;3;;;;;;;;;;;4;3;3;3;4;3;3;3;3;3;3;3;0,1139;-0,1009;0,0629;1;0;3;1;1;1;"15-06-2015"
6326007;26;6;32;"ARGENTINA ";6007;60070101;3;1;1;0;"Mathematics, Science and Readi";27;224,420250982235;2,31494249224035;31;2;1;7;6;1;1;1;1;1;20;0;0;0;0;4;1;3;2;1;3;0;0;1;1;1;1;0;3;0;6;1;5;3;4;3;4;3;4;2;3;4;4;3;4;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;2;5;4;2;3;;4;2;2;2;2;1;1;3;3;3;3;3;2;3;3;2;1;4;1;1;2;3;3;3;3;3;3;3;2;1;4;2;2;2;2;-0,8203;-1,1377;-0,6976;1;0;4;1;0;1;"15-06-2015"
6326008;26;6;32;"ARGENTINA ";6008;60080101;3;1;1;0;"Reading/Language              ";21;204,01840998385;2,10449317476395;43;2;1;15;6;1;0;0;1;1;22;1;0;0;0;3;1;1;2;1;2;0;0;1;0;0;1;0;3;0;6;1;2;1;4;3;3;3;4;2;4;4;4;3;3;2;2;3;3;3;1;2;3;3;2;3;;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;4;3;2;2;2;1;2;3;3;3;3;2;3;3;3;3;2;3;4;4;3;3;3;3;3;3;3;3;3;4;3;3;2;4;-1,1385;-0,604;0,209;1;0;3;1;0;1;"15-06-2015"
