"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
6325176;16;6;32;"ARGENTINA ";5176;51760202;6;2;1;0;"Mathematics & Science         ";7;235,744235588972;2,43262187806123;26;2;1;0;6;0;1;1;1;2;8;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;0;;2;3;2;2;2;3;2;3;3;3;2;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;1;1;1;1;1;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;2;3;3;3;3;3;3;4;4;4;3;3;3;3;3;-0,3863;-6,9356;0,0879;;0;;;;0;"15-06-2015"
6325210;16;6;32;"ARGENTINA ";5210;52100202;6;2;1;0;"Mathematics                   ";1;33,8685137696753;0,349485905212879;47;2;1;26;26;0;1;0;1;1;25;0;0;0;0;3;1;3;1;1;2;0;0;0;0;0;0;1;3;1;1;0;;3;4;3;3;2;4;3;2;4;3;3;3;2;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;3;2;1;2;1;4;3;3;2;3;3;4;3;3;3;2;3;3;3;3;3;3;3;4;4;4;4;4;2;2;2;2;2;-0,0353;1,3977;-0,9745;1;0;3;1;0;0;"15-06-2015"
6326001;16;6;32;"ARGENTINA ";6001;60010101;2;1;2;0;"Mathematics, Science and Readi";27;403,333333333333;4,16195750605207;47;1;1;23;9;1;1;1;1;1;25;0;0;0;0;3;1;1;2;1;2;0;0;0;0;0;1;0;;0;6;1;3;2;4;2;2;4;3;2;4;3;4;4;3;2;2;4;4;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;;;;;;;1;1;1;1;4;4;4;2;4;3;;;;;;;;;;;;;;;;;;;;;;;1,3245;;;1;0;3;1;0;0;"15-06-2015"
6326002;16;6;32;"ARGENTINA ";6002;60020202;2;1;1;0;"Mathematics                   ";1;4,76377952755906;0,0491569784179378;;2;1;37;37;0;1;0;2;1;35;0;0;0;0;3;1;3;3;1;3;0;0;0;1;0;0;0;1;0;6;1;3;2;4;2;3;3;4;3;3;4;4;3;2;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;3;4;4;3;1;1;2;1;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;1;2;-0,2167;0,8069;-1,1537;1;0;3;1;1;1;"15-06-2015"
6326003;16;6;32;"ARGENTINA ";6003;60030202;3;1;1;0;"Mathematics & Science         ";7;246,563175356214;2,54426146708222;30;1;1;4;2;0;1;1;3;2;40;0;0;0;0;3;1;3;3;1;4;0;0;0;0;0;1;0;4;0;6;1;1;1;3;3;3;3;3;3;3;4;4;4;3;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;4;3;3;3;2;3;2;1;1;4;4;4;2;3;2;4;4;4;3;1;3;4;3;3;4;3;4;3;3;4;4;4;4;3;3;3;4;0,8736;-0,6849;0,34;1;1;3;1;1;0;"15-06-2015"
6326004;16;6;32;"ARGENTINA ";6004;60040101;3;1;1;0;"Mathematics, Science and Readi";27;246,563175356214;2,54426146708222;42;2;1;14;8;1;1;1;3;1;40;1;0;0;0;3;1;1;2;1;2;0;0;1;0;0;1;0;4;1;2;1;3;1;3;3;3;2;4;2;3;4;3;3;2;1;1;3;4;3;3;6;6;6;6;6;2;3;2;3;2;4;1;;;;;;4;4;4;5;4;4;4;3;3;4;3;2;1;1;1;4;3;4;1;3;3;3;3;3;4;1;3;3;3;3;3;3;3;3;3;4;3;3;4;4;4;4;4;0,6341;0,0219;1,1489;1;1;3;1;0;0;"15-06-2015"
6326005;16;6;32;"ARGENTINA ";6005;60050101;3;1;1;0;"Mathematics, Science and Readi";27;246,563175356214;2,54426146708222;26;2;1;1;1;1;1;1;1;3;25;0;0;0;0;3;1;3;3;1;2;0;0;1;1;0;1;0;4;0;6;0;;2;4;3;3;3;3;2;3;4;3;2;2;2;1;3;3;3;1;3;2;2;2;3;2;3;2;2;2;3;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;2;2;2;2;1;2;2;3;3;3;2;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;-1,7857;0,0219;0,7893;1;0;3;1;1;1;"15-06-2015"
6326006;16;6;32;"ARGENTINA ";6006;60060202;3;1;1;0;"Mathematics                   ";1;249,355834424706;2,57307864486392;41;2;1;7;0;0;1;0;1;2;20;0;0;0;0;3;1;3;2;1;3;0;0;1;1;1;0;0;4;0;6;0;;2;3;3;3;3;3;2;3;3;2;2;2;2;2;2;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;3;3;2;3;3;2;2;1;2;2;2;2;3;3;3;2;3;2;2;2;2;2;3;2;3;3;3;2;3;3;3;2;3;3;1;3;3;3;-1,7857;-2,7703;-0,3793;1;0;3;1;0;1;"15-06-2015"
6326007;16;6;32;"ARGENTINA ";6007;60070101;3;1;1;0;"Mathematics, Science and Readi";27;224,420250982235;2,31577078037753;31;2;1;7;6;1;1;1;1;1;20;0;0;0;0;4;1;3;2;1;3;0;0;1;1;1;1;0;3;0;6;1;5;3;4;3;4;3;4;2;3;4;4;3;4;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;2;5;4;2;3;;4;2;2;2;2;1;1;3;3;3;3;3;2;3;3;2;1;4;1;1;2;3;3;3;3;3;3;3;2;1;4;2;2;2;2;-0,7908;-0,8495;-0,7198;1;0;4;1;0;1;"15-06-2015"
6326008;16;6;32;"ARGENTINA ";6008;60080202;3;1;1;0;"Mathematics                   ";1;204,01840998385;2,10524616397957;50;2;1;15;1;0;1;1;1;2;26;0;0;1;0;3;1;3;2;1;4;0;0;0;1;1;0;0;4;0;6;1;5;3;3;3;3;;2;2;3;4;4;3;3;4;3;4;4;3;1;3;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;4;4;3;3;3;2;2;2;2;1;2;3;3;3;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-1,1418;-1,2757;1,1489;1;0;3;1;0;1;"15-06-2015"
6326009;16;6;32;"ARGENTINA ";6009;60090101;3;1;1;0;"Reading/Language              ";21;189,650916323016;1,95698939186833;41;2;1;21;2;1;0;0;3;1;40;0;0;0;1;1;6;6;6;6;6;0;0;1;0;0;1;0;4;0;6;1;4;3;3;3;3;3;4;2;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;4;2;3;3;3;2;3;1;2;2;1;2;3;3;2;3;3;3;3;3;3;2;3;2;2;3;3;3;3;3;3;2;2;2;2;2;2;1;3;-0,7374;0,0219;-1,0282;0;1;1;0;0;0;"15-06-2015"
6326010;16;6;32;"ARGENTINA ";6010;60100101;3;1;1;0;"Mathematics, Science and Readi";27;179,536200785788;1,85261662430202;37;2;1;8;7;1;1;1;2;2;4;0;0;1;0;3;1;3;2;1;4;;;;;;;;4;0;6;0;;2;3;3;3;2;3;2;3;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;3;3;4;4;3;2;2;2;2;1;2;2;3;2;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;-1,8346;-0,9277;-1,7821;1;0;3;1;0;;"15-06-2015"
6326011;16;6;32;"ARGENTINA ";6011;60110202;3;1;1;0;"Mathematics & Science         ";7;170,445760239672;1,75881325091964;36;2;1;10;0;0;1;1;1;2;22;1;1;1;0;3;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;1;2;2;1;2;1;3;1;2;1;3;3;3;3;2;3;3;3;4;1;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;1;1;1;3;3;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,9047;-0,6849;0,0879;1;0;3;1;0;1;"15-06-2015"
6326012;16;6;32;"ARGENTINA ";6012;60120202;3;1;1;0;"Mathematics & Science         ";7;164,209939743099;1,69446642466648;47;2;1;25;17;0;1;1;1;2;20;1;0;0;0;3;1;3;2;1;2;0;0;0;1;0;0;0;3;1;1;1;1;2;3;3;3;2;3;2;4;3;3;3;2;3;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;3;3;3;3;3;3;3;2;3;3;2;3;2;2;2;4;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-2,6714;-1,9825;1,1489;1;0;3;1;0;1;"15-06-2015"
6326013;16;6;32;"ARGENTINA ";6013;60130101;3;1;1;0;"Mathematics, Science and Readi";27;158,41429481099;1,63466172732531;40;2;1;12;8;1;1;1;2;1;22;0;0;1;0;3;1;1;2;1;2;0;0;0;0;0;1;0;4;0;6;0;;1;3;1;3;1;3;3;2;4;3;3;3;1;2;3;3;3;1;3;1;2;;3;2;3;1;2;;3;3;6;6;6;6;6;4;5;4;4;3;4;4;4;4;4;3;2;2;1;2;3;3;3;2;3;3;4;4;4;3;2;3;4;4;4;3;3;3;3;3;4;4;4;4;4;4;4;4;-0,3863;-1,2757;1,1489;1;0;3;1;0;0;"15-06-2015"
6326014;16;6;32;"ARGENTINA ";6014;60140202;3;1;1;0;"Mathematics & Science         ";7;153,013807487888;1,57893462298468;38;2;1;15;6;0;1;1;1;2;22;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;1;0;4;0;6;1;2;2;3;2;3;3;1;2;4;4;3;4;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;4;4;4;4;3;4;4;3;1;1;2;1;3;3;3;2;3;3;3;3;4;3;2;3;3;3;4;3;3;3;3;4;4;3;3;4;4;4;4;4;-0,3863;-0,2479;1,1489;1;0;3;1;0;0;"15-06-2015"
6326015;16;6;32;"ARGENTINA ";6015;60150202;3;1;1;0;"Mathematics                   ";1;147,969396252023;1,52688183321595;43;2;1;15;13;0;1;0;2;1;20;0;0;0;0;4;1;3;2;1;4;0;0;0;0;0;0;1;4;0;6;1;5;2;3;3;3;3;3;2;3;3;3;3;3;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;4;4;4;3;2;2;1;2;3;2;4;2;3;3;4;4;4;4;2;4;4;4;3;3;4;4;4;4;4;4;4;4;4;4;4;4;-0,5305;0,0219;1,1489;1;0;4;1;0;0;"15-06-2015"
6326016;16;6;32;"ARGENTINA ";6016;60160202;3;1;1;0;"Mathematics & Science         ";7;144,787258698216;1,4940456647597;30;2;1;8;3;0;1;1;1;2;22;;;;;4;1;2;3;1;4;0;0;0;0;0;1;0;4;0;6;0;;3;4;2;3;3;4;2;3;4;4;4;3;2;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;2;2;4;4;4;1,7313;1,3977;0,4283;1;0;4;1;1;0;"15-06-2015"
6326017;16;6;32;"ARGENTINA ";6017;60170202;3;1;1;0;"Mathematics & Science         ";7;140,262656863897;1,44735673773596;34;1;1;12;5;0;1;1;1;2;30;0;0;0;0;3;1;3;2;1;3;0;0;1;1;1;1;0;1;0;6;1;4;3;3;3;3;2;4;3;2;4;3;3;2;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;5;3;3;3;3;3;2;2;1;1;1;2;3;3;2;2;3;3;2;2;2;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;4;2;-0,9535;0,262;0,1416;1;0;3;1;0;1;"15-06-2015"
6326018;16;6;32;"ARGENTINA ";6018;60180202;3;1;1;0;"Mathematics                   ";1;136,012273322567;1,40349744265305;48;2;1;28;6;0;1;1;1;1;22;1;0;0;0;3;1;3;2;1;2;0;0;0;0;0;1;0;4;1;1;1;1;2;3;3;3;;4;3;3;4;3;3;4;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;2;3;4;4;3;1;2;2;1;3;3;3;2;3;3;2;2;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;2;3;2;3;2;-0,3863;-0,6849;-0,561;1;0;3;1;0;0;"15-06-2015"
6326019;16;6;32;"ARGENTINA ";6019;60190101;3;1;1;0;"Mathematics, Science and Readi";27;132,011912342491;1,36221810610443;47;2;1;11;7;0;1;0;1;1;20;;;;;3;1;3;2;1;2;0;0;0;1;0;1;0;4;;6;1;2;2;3;3;3;3;3;1;4;4;4;3;2;1;2;3;3;4;1;3;3;2;3;3;2;3;2;2;2;3;3;6;6;6;6;6;4;4;5;5;5;4;4;3;3;4;3;2;2;2;2;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;0,1134;1,0497;0,2671;1;0;3;1;0;1;"15-06-2015"
6326020;16;6;32;"ARGENTINA ";6020;60200202;3;1;1;0;"Mathematics & Science         ";7;129,47322172052;1,33602160406396;35;2;1;10;4;0;1;0;2;1;20;1;0;1;0;;6;6;6;6;6;0;0;1;1;1;1;0;3;0;6;1;3;2;3;3;3;2;3;2;3;3;3;3;2;2;2;3;3;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;-0,3863;-0,6849;-0,0388;;0;;;;1;"15-06-2015"
6326021;16;6;32;"ARGENTINA ";6021;60210101;3;1;1;0;"Mathematics and Reading/Langua";28;125,843131391908;1,29856305441731;32;2;1;5;5;0;1;0;1;2;20;1;0;0;0;3;1;3;3;1;3;0;0;1;1;0;0;0;4;1;3;1;5;2;4;2;3;1;4;1;4;4;4;4;3;2;3;3;4;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;2;3;3;3;3;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;;;;;;-0,5537;0,8069;;1;0;3;1;1;1;"15-06-2015"
6326022;16;6;32;"ARGENTINA ";6022;60220101;3;1;1;0;"Mathematics, Science and Readi";27;123,534083109487;1,27473620938213;35;2;1;7;2;1;1;1;3;1;40;0;0;0;0;;6;6;6;6;6;;;;;;;;4;0;6;1;1;2;3;2;3;2;3;2;3;3;2;3;3;2;2;3;3;;1;2;2;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;-0,3863;-0,6849;0,3925;;1;;;;;"15-06-2015"
6326023;16;6;32;"ARGENTINA ";6023;60230101;3;1;1;0;"Mathematics, Science and Readi";27;120,225134454769;1,24059148948796;36;2;1;5;1;0;0;1;1;1;20;0;0;1;0;3;1;1;2;1;2;0;0;1;1;1;1;0;1;1;3;1;3;2;4;3;3;3;3;3;3;4;4;3;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;4;3;2;2;1;2;3;2;3;3;3;3;4;3;3;3;1;3;3;4;4;4;3;3;3;3;4;4;4;3;3;3;3;1;-1,2;0,3726;-0,163;1;0;3;1;0;1;"15-06-2015"
